num;label
92505;No gesture
10777;Swiping Up
1045;Stop Sign
134530;Stop Sign
30992;Sliding Two Fingers Left
55957;Doing other things
131064;No gesture
17047;Sliding Two Fingers Down
130234;Swiping Down
47467;Sliding Two Fingers Up
126678;Thumb Down
82813;Thumb Down
72787;Thumb Down
61623;Swiping Up
85709;Swiping Right
27555;Sliding Two Fingers Up
91997;Sliding Two Fingers Left
144294;Sliding Two Fingers Right
32631;Zooming Out With Two Fingers
2391;Sliding Two Fingers Right
41150;Zooming In With Two Fingers
10885;Doing other things
55783;Zooming Out With Two Fingers
90559;Swiping Up
52916;No gesture
135331;No gesture
140332;Sliding Two Fingers Left
6875;Zooming Out With Two Fingers
141638;Doing other things
26685;Sliding Two Fingers Down
36143;Sliding Two Fingers Right
9394;Zooming Out With Two Fingers
122878;Sliding Two Fingers Down
45199;Zooming In With Two Fingers
140872;Stop Sign
119785;Swiping Down
44598;Swiping Up
88595;Stop Sign
11573;Thumb Down
56455;Swiping Right
48340;Zooming In With Two Fingers
107836;No gesture
115768;Swiping Down
62397;Doing other things
130936;Swiping Down
48040;Swiping Right
135096;Zooming Out With Two Fingers
146785;Sliding Two Fingers Up
53787;Doing other things
111949;Doing other things
59958;Swiping Right
133995;Zooming Out With Two Fingers
51736;Stop Sign
113733;Doing other things
48177;Swiping Up
87283;Swiping Down
55627;Sliding Two Fingers Right
25182;Stop Sign
85324;Swiping Up
82129;Swiping Down
39124;Sliding Two Fingers Left
32923;Doing other things
16171;Doing other things
30231;Sliding Two Fingers Down
300;Stop Sign
52338;Zooming Out With Two Fingers
101992;Sliding Two Fingers Right
121476;Doing other things
858;Zooming Out With Two Fingers
50738;Swiping Down
45754;Stop Sign
106079;Sliding Two Fingers Down
107691;Thumb Down
80294;Swiping Down
19199;Sliding Two Fingers Down
27586;Zooming Out With Two Fingers
55949;Doing other things
40422;Swiping Right
88288;Swiping Right
55141;Thumb Up
140054;Thumb Up
21266;Swiping Down
56545;Swiping Right
14830;Swiping Down
44469;Doing other things
103985;Sliding Two Fingers Left
123573;Sliding Two Fingers Up
48600;Sliding Two Fingers Right
122023;Doing other things
58912;Thumb Up
104185;Zooming Out With Two Fingers
26273;Thumb Down
108104;Zooming Out With Two Fingers
119343;Zooming Out With Two Fingers
12456;No gesture
107054;Swiping Down
109182;Stop Sign
115428;Thumb Up
54402;Zooming Out With Two Fingers
137873;Sliding Two Fingers Right
112312;Thumb Up
25964;Zooming In With Two Fingers
110402;Sliding Two Fingers Down
78102;Thumb Up
63545;Doing other things
47660;Sliding Two Fingers Right
146453;Doing other things
28789;Doing other things
132678;Zooming Out With Two Fingers
48248;Sliding Two Fingers Right
75938;Stop Sign
126117;Thumb Down
29517;Doing other things
26220;Swiping Right
108020;Thumb Up
50830;Sliding Two Fingers Right
79537;Sliding Two Fingers Left
144415;Swiping Right
75420;No gesture
37213;Sliding Two Fingers Right
67299;Sliding Two Fingers Down
103105;Swiping Down
33650;Doing other things
55350;Thumb Up
88191;Doing other things
80118;Zooming Out With Two Fingers
105474;No gesture
80522;Swiping Up
53459;Sliding Two Fingers Right
93794;Doing other things
45321;Swiping Right
97024;Swiping Right
21242;Doing other things
15418;Swiping Down
75218;Swiping Down
50614;Thumb Down
33561;Sliding Two Fingers Right
26808;Sliding Two Fingers Left
48178;Swiping Up
51819;Swiping Up
138826;Zooming Out With Two Fingers
1911;Thumb Up
97445;Sliding Two Fingers Right
12332;Doing other things
37897;Zooming In With Two Fingers
114288;Thumb Up
92978;Swiping Down
55024;Doing other things
64440;Doing other things
53613;Sliding Two Fingers Down
106752;Sliding Two Fingers Left
110579;Sliding Two Fingers Up
14881;Stop Sign
102001;Sliding Two Fingers Up
89211;Sliding Two Fingers Right
126050;Swiping Up
136384;No gesture
56042;Thumb Down
20703;Sliding Two Fingers Up
75406;Sliding Two Fingers Down
41787;Thumb Up
21878;Thumb Up
125666;Sliding Two Fingers Left
158;Doing other things
37091;Sliding Two Fingers Down
110170;Swiping Right
21449;Zooming In With Two Fingers
71786;Doing other things
136260;Stop Sign
6145;Zooming In With Two Fingers
30218;Doing other things
108457;Swiping Right
12094;Sliding Two Fingers Up
119202;Stop Sign
141345;Zooming Out With Two Fingers
46212;Swiping Up
141433;Thumb Down
39586;Doing other things
41659;Stop Sign
119045;Swiping Up
70852;Doing other things
133327;Sliding Two Fingers Left
40361;Zooming Out With Two Fingers
138691;Thumb Up
69425;Thumb Down
61422;Doing other things
144465;Swiping Right
104249;Thumb Up
28103;Doing other things
17704;Swiping Down
66355;Zooming Out With Two Fingers
103072;Swiping Right
59518;No gesture
70004;Zooming In With Two Fingers
129965;Thumb Up
78711;Stop Sign
92699;Sliding Two Fingers Up
18852;Swiping Up
112209;Doing other things
70112;Doing other things
2191;Doing other things
115806;No gesture
91850;Doing other things
13684;Doing other things
61539;Sliding Two Fingers Up
109920;Zooming In With Two Fingers
137717;Sliding Two Fingers Up
13170;Doing other things
64610;No gesture
102347;Zooming In With Two Fingers
53988;Doing other things
87932;Doing other things
85851;Thumb Up
14476;Sliding Two Fingers Down
124408;Swiping Right
6267;Sliding Two Fingers Left
139421;Zooming In With Two Fingers
81222;Doing other things
88805;Stop Sign
10484;Thumb Up
79674;Doing other things
140491;Swiping Up
39977;Stop Sign
7894;Sliding Two Fingers Up
31736;Swiping Up
130030;Zooming In With Two Fingers
16751;Swiping Up
97118;Swiping Up
73491;Sliding Two Fingers Left
100905;Thumb Up
52742;Zooming In With Two Fingers
102383;Zooming In With Two Fingers
16147;Sliding Two Fingers Up
109092;Sliding Two Fingers Right
67112;Sliding Two Fingers Left
83030;Stop Sign
84128;Stop Sign
100468;Sliding Two Fingers Up
62921;Zooming In With Two Fingers
70807;Sliding Two Fingers Down
75966;Zooming Out With Two Fingers
125616;Sliding Two Fingers Up
11767;Stop Sign
84409;No gesture
86392;Swiping Up
120339;Sliding Two Fingers Up
98931;Sliding Two Fingers Left
112145;Swiping Up
58817;No gesture
32293;Swiping Up
63172;Stop Sign
52516;Swiping Up
6713;Swiping Down
112137;Doing other things
7136;Sliding Two Fingers Right
114020;Zooming In With Two Fingers
26539;Thumb Down
44872;Sliding Two Fingers Right
75948;Sliding Two Fingers Down
17642;No gesture
25485;Sliding Two Fingers Down
39199;Sliding Two Fingers Left
147169;No gesture
137700;Doing other things
29848;Sliding Two Fingers Left
77507;Swiping Up
90388;Swiping Down
55228;Sliding Two Fingers Left
8425;Swiping Right
37780;Zooming Out With Two Fingers
143532;No gesture
111590;Sliding Two Fingers Down
48765;Thumb Down
76839;Sliding Two Fingers Down
89847;Zooming In With Two Fingers
13936;Sliding Two Fingers Up
124630;Doing other things
117263;Swiping Right
90412;Sliding Two Fingers Right
119402;Thumb Down
57190;Doing other things
131470;No gesture
18862;Zooming Out With Two Fingers
76919;Sliding Two Fingers Down
20496;No gesture
31814;Sliding Two Fingers Left
13380;Zooming Out With Two Fingers
35613;Swiping Right
51700;Swiping Right
462;Thumb Down
70342;Doing other things
97595;Sliding Two Fingers Up
99518;Zooming Out With Two Fingers
52443;Swiping Right
2122;No gesture
133916;Sliding Two Fingers Up
29458;Sliding Two Fingers Right
56014;Thumb Down
103814;Doing other things
94980;No gesture
25362;Swiping Up
120415;Sliding Two Fingers Up
51498;Thumb Down
106629;Sliding Two Fingers Left
50644;Doing other things
119603;Doing other things
116993;Zooming In With Two Fingers
53029;Stop Sign
132935;Doing other things
54146;Sliding Two Fingers Up
94095;Swiping Right
78883;Doing other things
98337;Zooming Out With Two Fingers
8089;Stop Sign
100062;Sliding Two Fingers Up
124424;Sliding Two Fingers Left
59259;Doing other things
85938;No gesture
28032;Doing other things
93541;Stop Sign
135850;Swiping Right
78247;No gesture
59162;Thumb Up
97459;Thumb Down
99616;Sliding Two Fingers Down
98488;Doing other things
2088;Swiping Right
15054;No gesture
103954;Sliding Two Fingers Up
129505;Swiping Right
109828;Thumb Down
120722;Zooming Out With Two Fingers
123709;No gesture
36740;Swiping Right
40414;No gesture
26126;Sliding Two Fingers Up
18950;Swiping Down
146784;Sliding Two Fingers Right
92755;Swiping Right
107121;Sliding Two Fingers Left
40682;No gesture
117862;Doing other things
22710;Thumb Down
65222;No gesture
122205;Thumb Down
51502;Sliding Two Fingers Down
146413;Swiping Down
23469;Sliding Two Fingers Up
70156;Doing other things
126041;Doing other things
110106;Swiping Up
131341;Doing other things
54218;Swiping Up
106692;Sliding Two Fingers Up
57214;Swiping Down
47382;No gesture
62095;Doing other things
94922;No gesture
49033;Stop Sign
7153;Thumb Up
125908;Sliding Two Fingers Left
139937;Swiping Down
22099;Swiping Right
48595;Swiping Down
30393;Sliding Two Fingers Up
47410;Doing other things
131868;Doing other things
291;Thumb Down
58705;Swiping Up
104853;Zooming Out With Two Fingers
112871;Swiping Right
58090;Doing other things
108124;Thumb Up
74955;Swiping Right
91783;Sliding Two Fingers Down
23534;Sliding Two Fingers Left
50464;Stop Sign
111722;Zooming In With Two Fingers
9395;Stop Sign
64844;Swiping Up
134435;Swiping Down
34989;Sliding Two Fingers Down
41699;Zooming Out With Two Fingers
47221;Zooming Out With Two Fingers
47071;Zooming In With Two Fingers
33288;Thumb Up
17238;Doing other things
76643;No gesture
54351;Swiping Up
12885;Zooming In With Two Fingers
36252;Thumb Down
6778;Sliding Two Fingers Down
589;Doing other things
23801;Swiping Right
119195;Stop Sign
137083;No gesture
17151;Doing other things
45959;Doing other things
141987;Sliding Two Fingers Left
108120;Sliding Two Fingers Left
40919;Doing other things
31026;Zooming Out With Two Fingers
39998;Swiping Up
110578;Stop Sign
86714;Swiping Right
134833;Sliding Two Fingers Down
7208;Stop Sign
146300;Sliding Two Fingers Up
48033;Swiping Down
99174;Stop Sign
75081;Swiping Down
50652;Sliding Two Fingers Left
111926;Swiping Down
125909;Swiping Down
147077;Sliding Two Fingers Right
78107;Thumb Up
118640;No gesture
126471;Sliding Two Fingers Up
130965;Doing other things
80406;Sliding Two Fingers Left
52855;Doing other things
89380;Sliding Two Fingers Down
33465;Doing other things
120881;Sliding Two Fingers Up
123941;No gesture
100518;Doing other things
6109;Doing other things
45638;No gesture
13419;Sliding Two Fingers Down
32653;Swiping Right
122656;Swiping Up
34542;Sliding Two Fingers Left
128597;Swiping Right
6277;Doing other things
87616;Doing other things
97906;Sliding Two Fingers Down
14514;Doing other things
104920;Zooming Out With Two Fingers
58558;Thumb Down
45594;Thumb Down
124831;Swiping Right
112337;Zooming In With Two Fingers
96176;Sliding Two Fingers Left
12852;Swiping Right
2175;Thumb Up
75275;Sliding Two Fingers Left
110491;Swiping Right
57682;Thumb Up
61354;Stop Sign
23388;Thumb Up
132093;Sliding Two Fingers Up
46882;Sliding Two Fingers Left
131;Swiping Down
11492;Doing other things
19529;Sliding Two Fingers Up
130510;Zooming In With Two Fingers
136792;Doing other things
121210;Sliding Two Fingers Left
51848;Swiping Right
138283;Swiping Up
113790;Zooming Out With Two Fingers
27240;Doing other things
144828;Zooming In With Two Fingers
76874;Doing other things
7157;Sliding Two Fingers Down
117945;Stop Sign
87528;Zooming In With Two Fingers
85993;Doing other things
73264;Zooming In With Two Fingers
97264;Doing other things
62893;Thumb Down
23923;No gesture
129830;Sliding Two Fingers Down
91380;No gesture
12531;Doing other things
3362;Sliding Two Fingers Right
19733;Doing other things
1696;Zooming In With Two Fingers
15161;Sliding Two Fingers Down
118192;Doing other things
11523;Swiping Down
107963;Doing other things
32324;Swiping Right
89288;Zooming Out With Two Fingers
13594;Swiping Right
73962;Zooming Out With Two Fingers
56718;Zooming In With Two Fingers
126961;Sliding Two Fingers Down
35914;Thumb Down
112866;Swiping Up
52611;Swiping Right
58559;Zooming In With Two Fingers
58307;Sliding Two Fingers Right
86285;Swiping Up
122011;Sliding Two Fingers Down
47879;Swiping Right
93269;Sliding Two Fingers Up
81883;Doing other things
35786;Zooming Out With Two Fingers
86276;Sliding Two Fingers Left
83380;Sliding Two Fingers Left
134630;Sliding Two Fingers Down
139794;Swiping Down
95559;Doing other things
76953;No gesture
62566;Stop Sign
271;Sliding Two Fingers Up
59847;Doing other things
79893;Thumb Up
18641;Zooming In With Two Fingers
115261;Zooming Out With Two Fingers
103590;Thumb Up
37730;Sliding Two Fingers Up
33473;Sliding Two Fingers Up
82280;Zooming Out With Two Fingers
78092;Zooming In With Two Fingers
109374;Thumb Down
80896;Sliding Two Fingers Left
85297;Zooming In With Two Fingers
97309;Swiping Right
48245;Zooming In With Two Fingers
82809;Stop Sign
13202;Sliding Two Fingers Left
51791;Swiping Up
107750;No gesture
52838;Doing other things
106598;Stop Sign
37341;Sliding Two Fingers Up
54525;Doing other things
30248;Doing other things
99516;Sliding Two Fingers Down
125618;Thumb Up
120643;Sliding Two Fingers Down
61598;Thumb Up
105688;Sliding Two Fingers Left
147497;Sliding Two Fingers Down
94011;Sliding Two Fingers Right
141787;Zooming In With Two Fingers
32622;Swiping Down
95981;Sliding Two Fingers Left
38432;Sliding Two Fingers Left
3471;Sliding Two Fingers Down
94092;Zooming Out With Two Fingers
73929;Doing other things
29574;Doing other things
79436;Thumb Down
1783;Doing other things
9317;Doing other things
39109;Sliding Two Fingers Right
87556;Swiping Down
69487;Zooming In With Two Fingers
103988;Doing other things
51628;Zooming In With Two Fingers
21836;Zooming Out With Two Fingers
38629;Sliding Two Fingers Left
127829;Sliding Two Fingers Down
114290;Swiping Right
40817;Swiping Up
14168;Thumb Up
23281;Swiping Up
113498;Doing other things
120052;Sliding Two Fingers Up
33901;Sliding Two Fingers Up
9947;Sliding Two Fingers Right
117031;Sliding Two Fingers Down
129808;Doing other things
19827;Stop Sign
8904;Doing other things
136168;Thumb Down
28963;Sliding Two Fingers Up
824;Zooming Out With Two Fingers
17753;No gesture
10141;Swiping Down
106044;Stop Sign
130454;No gesture
140600;Swiping Right
82878;Sliding Two Fingers Right
126878;Sliding Two Fingers Down
141312;Zooming Out With Two Fingers
3651;Swiping Up
84319;Sliding Two Fingers Right
30749;Swiping Down
92042;Thumb Up
14720;Doing other things
6582;Swiping Down
35231;Doing other things
87675;Sliding Two Fingers Left
4582;Sliding Two Fingers Right
25627;Thumb Down
125258;Thumb Down
118919;Thumb Down
2501;Sliding Two Fingers Up
130106;Sliding Two Fingers Up
129579;Sliding Two Fingers Up
123678;Zooming Out With Two Fingers
86371;Thumb Down
145229;Swiping Up
29481;Stop Sign
43227;Zooming In With Two Fingers
67124;Thumb Down
123874;Sliding Two Fingers Left
34353;Sliding Two Fingers Left
91518;Doing other things
133131;Swiping Down
125959;Thumb Down
120121;Sliding Two Fingers Down
44330;Swiping Down
59746;Doing other things
6837;Swiping Up
106901;Thumb Down
69543;Thumb Up
12179;Sliding Two Fingers Left
104308;Zooming In With Two Fingers
79090;Sliding Two Fingers Up
69914;No gesture
25601;Swiping Up
45994;Swiping Up
38433;Thumb Up
95095;Thumb Down
40268;Swiping Right
57743;Sliding Two Fingers Right
54201;Thumb Up
91946;Sliding Two Fingers Right
15251;Stop Sign
57986;Swiping Right
2910;Zooming Out With Two Fingers
85589;Swiping Right
126343;Sliding Two Fingers Down
143539;Doing other things
32162;Zooming Out With Two Fingers
60912;Swiping Up
24654;No gesture
140741;Swiping Right
6116;No gesture
42085;Swiping Up
139330;Doing other things
115569;Stop Sign
70566;Thumb Down
61976;No gesture
83903;Zooming In With Two Fingers
93770;Thumb Down
84935;Swiping Down
61447;Sliding Two Fingers Left
126624;No gesture
139817;Thumb Up
4918;Doing other things
71915;Swiping Down
34929;Sliding Two Fingers Right
107409;Thumb Down
50363;Stop Sign
34559;Swiping Down
1371;Thumb Down
103285;Stop Sign
93129;Swiping Right
19423;Swiping Up
6710;Sliding Two Fingers Left
143712;Zooming Out With Two Fingers
48990;Doing other things
145373;Stop Sign
143506;Sliding Two Fingers Right
96074;Doing other things
36119;Sliding Two Fingers Right
46523;Thumb Up
64517;Swiping Right
62103;Doing other things
64580;Doing other things
61877;Sliding Two Fingers Left
59302;Doing other things
112754;Swiping Right
22089;Stop Sign
119529;Sliding Two Fingers Right
128442;Sliding Two Fingers Down
84139;Sliding Two Fingers Left
22870;Doing other things
90312;Sliding Two Fingers Right
120691;Thumb Down
19072;No gesture
96143;Thumb Down
94003;No gesture
131440;Swiping Down
122730;Doing other things
44031;Sliding Two Fingers Down
56410;Doing other things
23227;Thumb Down
124958;Doing other things
97931;Zooming In With Two Fingers
35147;No gesture
91478;Zooming In With Two Fingers
43999;Swiping Right
107481;Thumb Down
123790;Doing other things
77257;Sliding Two Fingers Left
90184;Doing other things
76481;Zooming In With Two Fingers
58972;Zooming Out With Two Fingers
125710;Sliding Two Fingers Down
67107;Swiping Right
72549;Thumb Down
97939;Stop Sign
146243;No gesture
130775;Doing other things
47052;Stop Sign
128866;Sliding Two Fingers Right
91282;Doing other things
140041;Thumb Down
105601;Doing other things
67015;No gesture
117346;No gesture
67464;Thumb Down
111743;Doing other things
49379;Swiping Down
89902;Doing other things
97316;Stop Sign
145716;Sliding Two Fingers Down
43132;Sliding Two Fingers Left
67116;Thumb Up
1094;Zooming In With Two Fingers
39289;Thumb Up
89042;Swiping Up
116371;Thumb Down
103440;Thumb Up
126821;Sliding Two Fingers Up
12141;Thumb Up
129691;Swiping Right
131091;Doing other things
64084;Sliding Two Fingers Down
86300;Stop Sign
50635;Swiping Down
70050;Stop Sign
100377;Doing other things
23412;Thumb Down
131433;Doing other things
11941;Swiping Down
106238;Thumb Up
132866;Swiping Down
60081;Thumb Up
13081;Zooming In With Two Fingers
63100;Thumb Down
28577;Doing other things
44646;Sliding Two Fingers Up
82313;Sliding Two Fingers Right
23650;Doing other things
40351;Doing other things
129093;Zooming In With Two Fingers
24194;Sliding Two Fingers Up
84780;Sliding Two Fingers Left
92993;Doing other things
40440;Doing other things
81772;Zooming Out With Two Fingers
79472;Stop Sign
98505;Sliding Two Fingers Right
29058;Doing other things
4292;Sliding Two Fingers Up
55441;Zooming In With Two Fingers
96785;Swiping Down
97;Doing other things
139694;Sliding Two Fingers Down
44215;No gesture
4814;Swiping Down
100941;Doing other things
131346;Sliding Two Fingers Up
116805;Sliding Two Fingers Right
36587;Thumb Up
13501;Zooming In With Two Fingers
74347;Stop Sign
125455;Sliding Two Fingers Down
90994;Sliding Two Fingers Left
89117;Swiping Right
42296;Thumb Down
58144;Doing other things
40204;Zooming Out With Two Fingers
75998;Sliding Two Fingers Up
10969;Zooming In With Two Fingers
64372;Stop Sign
84646;Swiping Right
87406;Sliding Two Fingers Down
121564;Sliding Two Fingers Left
57647;Sliding Two Fingers Left
29507;No gesture
121024;Sliding Two Fingers Down
27380;Sliding Two Fingers Right
45268;Sliding Two Fingers Down
37549;Sliding Two Fingers Down
114073;Thumb Up
104601;Sliding Two Fingers Down
35618;Thumb Down
14177;Thumb Up
145380;Swiping Down
42244;Zooming In With Two Fingers
128152;Zooming Out With Two Fingers
142588;No gesture
130144;Sliding Two Fingers Right
143833;Zooming In With Two Fingers
130905;Stop Sign
63166;Sliding Two Fingers Down
124248;Thumb Down
28685;Zooming Out With Two Fingers
115620;Doing other things
96432;Sliding Two Fingers Down
72240;Swiping Down
33475;Doing other things
128602;Zooming Out With Two Fingers
84190;Stop Sign
122116;Thumb Up
40788;Swiping Down
80826;Zooming Out With Two Fingers
50643;Doing other things
32240;Sliding Two Fingers Right
136119;Zooming In With Two Fingers
21587;Sliding Two Fingers Right
4727;Swiping Up
98282;Sliding Two Fingers Down
61492;Stop Sign
124469;Doing other things
49872;Thumb Down
110236;Swiping Right
44385;Stop Sign
36539;Thumb Down
145775;Thumb Up
65897;Swiping Down
95355;Sliding Two Fingers Left
79534;Zooming Out With Two Fingers
79154;Doing other things
42921;Swiping Right
47074;Swiping Up
125859;Sliding Two Fingers Up
4176;Thumb Up
16113;Swiping Up
58138;Stop Sign
142430;Thumb Down
95965;Swiping Up
137767;Doing other things
16356;Sliding Two Fingers Down
61439;Doing other things
51053;Sliding Two Fingers Up
128480;No gesture
40390;Thumb Down
483;Doing other things
120477;Sliding Two Fingers Up
119094;Sliding Two Fingers Right
77968;Swiping Down
38551;Doing other things
45520;Thumb Up
1797;Swiping Right
84104;Thumb Down
88605;Thumb Down
64320;Sliding Two Fingers Right
41698;Thumb Down
32266;Sliding Two Fingers Left
40565;No gesture
58616;Swiping Down
82373;Thumb Down
18696;Thumb Up
39819;Thumb Up
68459;Thumb Down
91002;Swiping Down
87750;Swiping Up
111618;No gesture
94125;Stop Sign
137230;Swiping Up
122274;Doing other things
65870;Zooming In With Two Fingers
142800;Doing other things
91687;Doing other things
113963;Sliding Two Fingers Left
116414;Swiping Down
18932;Swiping Up
55671;Doing other things
41613;Sliding Two Fingers Right
23585;Thumb Down
3003;Swiping Right
81588;Stop Sign
129152;Swiping Right
106355;Zooming Out With Two Fingers
32656;Sliding Two Fingers Right
41300;Thumb Down
26282;Swiping Right
5240;Sliding Two Fingers Right
54328;Sliding Two Fingers Right
35724;No gesture
108824;Sliding Two Fingers Up
39107;Thumb Down
37301;No gesture
21649;Thumb Down
116770;Swiping Right
21907;Sliding Two Fingers Down
28191;Stop Sign
135028;Sliding Two Fingers Up
88603;No gesture
120541;Doing other things
146953;Doing other things
111799;Doing other things
69839;Doing other things
37200;Sliding Two Fingers Right
88371;Swiping Down
49561;Thumb Up
130385;Swiping Right
80320;Sliding Two Fingers Up
45748;Thumb Up
71842;Thumb Up
96243;Zooming In With Two Fingers
91199;Sliding Two Fingers Up
45814;Sliding Two Fingers Right
15905;Sliding Two Fingers Down
109936;Sliding Two Fingers Down
82645;No gesture
54946;Thumb Up
9192;Doing other things
71322;Swiping Up
139285;Stop Sign
20550;Sliding Two Fingers Right
102631;Doing other things
37898;Thumb Down
68079;Swiping Up
53410;Zooming In With Two Fingers
37245;Swiping Down
20221;Thumb Down
140336;Sliding Two Fingers Up
50516;Thumb Down
78795;Doing other things
144926;Swiping Up
111242;Stop Sign
109040;Zooming In With Two Fingers
110002;Doing other things
28343;Swiping Down
143632;Swiping Up
26385;Sliding Two Fingers Down
77138;Zooming Out With Two Fingers
93682;Thumb Up
140407;Swiping Up
55707;Stop Sign
95056;Thumb Down
90100;Swiping Down
39687;Doing other things
145044;Doing other things
111103;Swiping Down
130815;Thumb Up
61097;Sliding Two Fingers Right
133825;Swiping Up
76745;Sliding Two Fingers Right
112011;Swiping Up
53009;Stop Sign
129016;No gesture
66952;Stop Sign
147020;Doing other things
116714;Zooming In With Two Fingers
34718;Doing other things
78695;Zooming Out With Two Fingers
21019;Doing other things
93903;Stop Sign
124312;Sliding Two Fingers Up
94716;Sliding Two Fingers Down
99979;Sliding Two Fingers Left
43693;Thumb Up
38370;Swiping Down
139377;Zooming In With Two Fingers
3496;Thumb Up
91241;Swiping Up
105940;Sliding Two Fingers Right
86790;Thumb Up
69414;No gesture
147577;Zooming In With Two Fingers
76539;Swiping Down
18951;Sliding Two Fingers Right
119012;Thumb Up
130755;Stop Sign
29288;Thumb Down
68250;Swiping Down
82;Stop Sign
28544;Swiping Up
109291;Swiping Up
12477;Swiping Down
60406;Doing other things
85627;Thumb Up
19145;Stop Sign
86654;Swiping Up
65851;Sliding Two Fingers Left
35150;Sliding Two Fingers Left
82608;Thumb Up
30577;Zooming Out With Two Fingers
142917;No gesture
13004;Doing other things
10530;Doing other things
69520;Swiping Up
116898;Swiping Down
78016;Swiping Down
79130;Thumb Down
41474;Swiping Right
103813;Swiping Down
120368;Zooming In With Two Fingers
129490;Zooming In With Two Fingers
107794;Doing other things
83451;No gesture
85958;Swiping Down
130222;Sliding Two Fingers Up
55334;Thumb Down
44497;Sliding Two Fingers Down
90082;No gesture
15714;Thumb Up
134125;Swiping Up
33041;Swiping Up
94962;Doing other things
60281;Doing other things
15261;Sliding Two Fingers Left
19372;Zooming Out With Two Fingers
84504;Sliding Two Fingers Right
44040;Thumb Down
113134;Thumb Up
61351;Swiping Right
111002;Sliding Two Fingers Right
22918;Sliding Two Fingers Left
1091;Swiping Right
9940;Swiping Down
126201;Thumb Down
13754;Thumb Up
52559;Sliding Two Fingers Left
119713;Sliding Two Fingers Left
84167;Doing other things
98938;Sliding Two Fingers Right
36382;Sliding Two Fingers Left
121209;Swiping Right
115143;Swiping Up
109711;Sliding Two Fingers Left
38598;Swiping Down
44137;Sliding Two Fingers Down
90657;Sliding Two Fingers Left
15344;Stop Sign
52680;Thumb Up
107507;Doing other things
62611;Swiping Up
136238;Zooming In With Two Fingers
44015;Zooming Out With Two Fingers
122536;Zooming Out With Two Fingers
7513;Zooming Out With Two Fingers
74993;Swiping Up
132584;Sliding Two Fingers Left
94951;Sliding Two Fingers Left
70251;Zooming In With Two Fingers
78926;Swiping Right
117329;Sliding Two Fingers Down
50116;Doing other things
79573;Doing other things
84335;Swiping Right
1599;Sliding Two Fingers Up
131596;Sliding Two Fingers Right
8710;Swiping Up
12285;Sliding Two Fingers Right
100976;Sliding Two Fingers Right
104958;Zooming In With Two Fingers
26988;Thumb Up
109110;Thumb Up
64685;Zooming In With Two Fingers
137897;Stop Sign
79808;Stop Sign
58332;Sliding Two Fingers Up
67229;Swiping Up
40895;Zooming Out With Two Fingers
88670;No gesture
18755;Swiping Up
60848;Thumb Down
91512;Sliding Two Fingers Left
45598;Doing other things
19171;Zooming Out With Two Fingers
85688;Thumb Up
44205;Doing other things
22728;Zooming In With Two Fingers
2247;Zooming In With Two Fingers
26167;No gesture
10307;Sliding Two Fingers Up
134811;Sliding Two Fingers Left
129385;Sliding Two Fingers Down
21457;Zooming Out With Two Fingers
22128;Doing other things
111335;Zooming In With Two Fingers
87423;No gesture
117680;Doing other things
117279;Zooming Out With Two Fingers
122389;Zooming Out With Two Fingers
66883;No gesture
125314;Swiping Up
85073;Swiping Right
112048;Thumb Up
140805;Sliding Two Fingers Up
66832;Sliding Two Fingers Down
109309;Sliding Two Fingers Left
104417;Sliding Two Fingers Up
41218;Swiping Right
50723;Thumb Down
98831;Zooming In With Two Fingers
129173;Doing other things
68494;Zooming Out With Two Fingers
49038;Thumb Up
62282;Swiping Down
61570;Swiping Right
63262;Swiping Right
2430;Sliding Two Fingers Down
96898;Swiping Right
21006;No gesture
18337;Zooming Out With Two Fingers
53533;Swiping Up
11821;Sliding Two Fingers Down
39635;Sliding Two Fingers Left
74324;Doing other things
101488;Thumb Down
34835;Sliding Two Fingers Down
115262;Swiping Up
13006;Sliding Two Fingers Left
143866;Sliding Two Fingers Down
43343;Sliding Two Fingers Up
96569;No gesture
14954;No gesture
66650;Swiping Right
127320;Swiping Up
52214;Thumb Up
129129;Sliding Two Fingers Down
22317;Sliding Two Fingers Left
34104;Sliding Two Fingers Up
145334;Sliding Two Fingers Right
50645;Doing other things
98869;Swiping Right
66765;Swiping Right
80632;Sliding Two Fingers Left
20966;Zooming In With Two Fingers
34332;Thumb Down
116341;Sliding Two Fingers Left
133939;Doing other things
127976;Doing other things
36554;Doing other things
23250;Sliding Two Fingers Down
92945;Sliding Two Fingers Left
76501;Thumb Down
96769;Thumb Up
76261;Swiping Right
18964;Stop Sign
65800;No gesture
19394;Stop Sign
116172;Zooming Out With Two Fingers
142781;No gesture
27710;Doing other things
31816;Thumb Down
21293;Sliding Two Fingers Left
127100;Doing other things
32604;Sliding Two Fingers Left
93799;Doing other things
52634;Zooming In With Two Fingers
105904;Sliding Two Fingers Down
59394;Swiping Right
123417;Thumb Up
76194;Doing other things
25013;Thumb Up
139740;Sliding Two Fingers Left
85592;Sliding Two Fingers Left
81962;Sliding Two Fingers Up
134492;Sliding Two Fingers Up
121871;Swiping Down
135612;Zooming Out With Two Fingers
120141;Thumb Up
32278;Thumb Down
105947;Stop Sign
123523;Swiping Right
60569;Swiping Down
57138;Zooming In With Two Fingers
97244;Sliding Two Fingers Up
69605;Sliding Two Fingers Up
37515;Swiping Up
97688;Swiping Up
