num;label
87155;Swiping Right
64509;No gesture
90360;Sliding Two Fingers Down
43017;Thumb Up
64894;Swiping Right
48755;Sliding Two Fingers Left
50083;No gesture
48572;Doing other things
144213;Zooming In With Two Fingers
133433;Doing other things
137789;No gesture
3538;Doing other things
71031;Thumb Down
84239;Sliding Two Fingers Right
20713;Swiping Down
6561;Swiping Up
38397;Swiping Up
54532;Swiping Down
57539;Stop Sign
32135;Drumming Fingers
50576;Swiping Right
38817;Sliding Two Fingers Left
69357;Zooming In With Two Fingers
4700;Doing other things
146918;Drumming Fingers
35;Drumming Fingers
121651;Zooming In With Two Fingers
105000;Sliding Two Fingers Down
60949;Sliding Two Fingers Down
65725;Doing other things
68246;Doing other things
124177;Sliding Two Fingers Up
136614;Drumming Fingers
41419;Stop Sign
119029;No gesture
19903;Drumming Fingers
24096;Thumb Up
2173;Swiping Up
31976;Thumb Up
90317;Stop Sign
76928;Thumb Up
144549;Sliding Two Fingers Up
49757;Thumb Up
125888;Zooming In With Two Fingers
128511;Sliding Two Fingers Right
40605;Drumming Fingers
108774;Zooming In With Two Fingers
55533;Sliding Two Fingers Down
51532;Stop Sign
90134;Sliding Two Fingers Down
133818;Sliding Two Fingers Right
56363;Thumb Up
96475;Thumb Down
23864;Doing other things
68746;No gesture
85991;Doing other things
93048;Sliding Two Fingers Left
105764;Doing other things
31621;Zooming Out With Two Fingers
47353;Sliding Two Fingers Left
87660;Doing other things
70629;Sliding Two Fingers Right
9400;Drumming Fingers
96088;Sliding Two Fingers Down
73743;No gesture
19066;Sliding Two Fingers Up
10049;Thumb Down
140981;Thumb Down
110086;Thumb Up
25313;Doing other things
18326;Swiping Down
55550;Swiping Right
54500;Doing other things
14428;No gesture
108327;Swiping Up
87078;Doing other things
84446;Drumming Fingers
84479;Sliding Two Fingers Up
54294;Thumb Down
106712;Sliding Two Fingers Left
106083;Stop Sign
17274;Thumb Up
70833;Swiping Down
16144;Sliding Two Fingers Down
22693;Sliding Two Fingers Left
138301;Drumming Fingers
69154;Zooming Out With Two Fingers
136349;Doing other things
63767;Sliding Two Fingers Up
67451;Swiping Right
86665;Swiping Down
32690;Sliding Two Fingers Left
33050;Swiping Up
25814;Sliding Two Fingers Down
87498;Thumb Up
28206;Drumming Fingers
23458;Swiping Down
46893;Zooming In With Two Fingers
9849;Sliding Two Fingers Down
37961;Zooming In With Two Fingers
64107;Swiping Up
130843;Sliding Two Fingers Up
69303;Swiping Down
44228;Thumb Down
106348;Zooming Out With Two Fingers
125723;Doing other things
126217;No gesture
18745;Doing other things
116410;Sliding Two Fingers Right
29270;Doing other things
130043;Drumming Fingers
38536;Thumb Down
125321;Doing other things
116069;Sliding Two Fingers Right
22817;Doing other things
102743;Stop Sign
68302;No gesture
48786;No gesture
18574;Zooming Out With Two Fingers
92497;Stop Sign
21572;No gesture
40300;Swiping Up
7733;Doing other things
77313;Zooming In With Two Fingers
82282;No gesture
123992;Doing other things
107996;Stop Sign
103942;Sliding Two Fingers Up
27287;Zooming Out With Two Fingers
49601;Sliding Two Fingers Down
48718;Swiping Down
84468;Thumb Down
44906;Swiping Up
20872;Thumb Down
37623;No gesture
22462;Doing other things
40065;Stop Sign
74440;Sliding Two Fingers Right
112549;Sliding Two Fingers Left
14065;Doing other things
89737;Zooming In With Two Fingers
59997;Doing other things
109600;Sliding Two Fingers Left
29335;Swiping Down
3705;Sliding Two Fingers Left
39190;Swiping Right
114807;No gesture
131390;Thumb Down
13011;Sliding Two Fingers Left
63942;Doing other things
102695;Zooming Out With Two Fingers
128591;Doing other things
99171;Swiping Down
105072;Thumb Down
76763;Sliding Two Fingers Down
757;Sliding Two Fingers Up
28344;Zooming Out With Two Fingers
19262;Doing other things
37450;Doing other things
145211;Sliding Two Fingers Left
44754;Sliding Two Fingers Left
120526;Thumb Down
122899;Doing other things
103044;Swiping Up
66338;No gesture
104539;Sliding Two Fingers Right
118157;No gesture
74511;Zooming Out With Two Fingers
134197;Doing other things
131025;Zooming Out With Two Fingers
23170;Zooming Out With Two Fingers
30777;Swiping Up
98341;Thumb Down
119861;Swiping Down
12388;Sliding Two Fingers Right
59506;Sliding Two Fingers Left
43706;No gesture
114365;Stop Sign
29712;Sliding Two Fingers Left
2078;Drumming Fingers
58688;Drumming Fingers
116214;Doing other things
9010;Doing other things
107492;Sliding Two Fingers Left
133419;Zooming In With Two Fingers
27853;Drumming Fingers
33582;No gesture
40709;Swiping Up
103467;Sliding Two Fingers Down
9738;Stop Sign
46807;Thumb Up
81045;Thumb Up
44032;Thumb Down
85074;Zooming In With Two Fingers
80911;No gesture
127226;Stop Sign
23981;Sliding Two Fingers Right
69226;Doing other things
52602;Sliding Two Fingers Right
47499;Thumb Down
8686;Swiping Up
89119;Sliding Two Fingers Right
60310;Thumb Up
109027;Doing other things
133740;Thumb Up
42916;Swiping Down
115857;Sliding Two Fingers Up
42047;Sliding Two Fingers Left
135178;Doing other things
34426;Drumming Fingers
123583;Thumb Down
26312;Drumming Fingers
82102;Sliding Two Fingers Up
114080;Doing other things
125384;Swiping Up
31302;Swiping Up
14588;Thumb Down
506;Doing other things
66166;Doing other things
6507;Sliding Two Fingers Down
55637;Drumming Fingers
137513;Thumb Down
113548;Thumb Down
104044;Doing other things
76190;Zooming Out With Two Fingers
84545;Sliding Two Fingers Down
10928;Swiping Up
37669;Swiping Up
7882;Stop Sign
127505;No gesture
4684;Sliding Two Fingers Right
46345;Sliding Two Fingers Left
25524;Sliding Two Fingers Up
23535;Sliding Two Fingers Up
103261;Thumb Down
75262;Stop Sign
106573;Sliding Two Fingers Up
32655;Sliding Two Fingers Down
30549;Thumb Down
37728;Thumb Up
107415;Doing other things
64195;Zooming Out With Two Fingers
69925;Thumb Down
124275;Thumb Up
74071;Zooming In With Two Fingers
55451;Sliding Two Fingers Up
53736;Thumb Down
9512;Sliding Two Fingers Right
98948;Doing other things
43124;No gesture
105325;Swiping Up
58448;Sliding Two Fingers Right
53487;Stop Sign
2957;Stop Sign
92917;Swiping Up
58436;Sliding Two Fingers Down
79228;Doing other things
51070;No gesture
114316;Drumming Fingers
59166;Sliding Two Fingers Down
94969;Thumb Down
114093;Thumb Down
4059;Stop Sign
136291;Sliding Two Fingers Right
18759;Stop Sign
80665;Swiping Down
65844;Sliding Two Fingers Down
81319;Swiping Right
53088;Doing other things
122588;Sliding Two Fingers Down
84614;Doing other things
98933;Swiping Up
145746;Drumming Fingers
136544;Doing other things
12268;Drumming Fingers
22227;Doing other things
38625;Zooming Out With Two Fingers
76814;Thumb Up
4471;Sliding Two Fingers Right
95367;Swiping Down
67745;Sliding Two Fingers Down
88422;Sliding Two Fingers Up
74800;Sliding Two Fingers Down
89963;Drumming Fingers
30718;Doing other things
70687;Stop Sign
98349;Sliding Two Fingers Left
46550;Stop Sign
5019;Swiping Right
33706;Sliding Two Fingers Left
65965;Zooming Out With Two Fingers
19819;Sliding Two Fingers Right
10788;Drumming Fingers
95917;Drumming Fingers
126567;Doing other things
126628;Doing other things
8498;Sliding Two Fingers Right
106890;Sliding Two Fingers Down
136551;No gesture
98822;Swiping Right
111434;Sliding Two Fingers Left
58470;Thumb Down
78298;Sliding Two Fingers Down
18057;Sliding Two Fingers Down
54317;Sliding Two Fingers Up
63752;Swiping Down
106416;Swiping Right
120721;Swiping Up
144600;Doing other things
10571;Sliding Two Fingers Down
90432;Zooming In With Two Fingers
44062;No gesture
32776;Doing other things
51754;Sliding Two Fingers Left
119728;Doing other things
100640;Thumb Up
49390;Sliding Two Fingers Left
23190;Zooming In With Two Fingers
142407;Doing other things
119538;Doing other things
58299;Swiping Up
140137;Zooming Out With Two Fingers
34862;Drumming Fingers
59274;Zooming In With Two Fingers
74093;Sliding Two Fingers Left
2999;Swiping Down
25389;Stop Sign
77621;Doing other things
102627;Zooming Out With Two Fingers
39008;No gesture
114481;Sliding Two Fingers Left
56390;Swiping Up
41943;Thumb Down
5667;Swiping Up
18160;Doing other things
98392;No gesture
131602;Zooming Out With Two Fingers
100482;Sliding Two Fingers Down
130955;No gesture
124814;Thumb Down
69039;Thumb Down
81219;Stop Sign
129595;Swiping Up
109849;Zooming Out With Two Fingers
35903;Zooming In With Two Fingers
117438;Thumb Down
36907;Zooming Out With Two Fingers
22203;No gesture
146547;Doing other things
33722;Doing other things
5333;Swiping Up
121431;Sliding Two Fingers Down
12430;Swiping Down
52253;Swiping Up
146675;Doing other things
101862;Sliding Two Fingers Up
139728;Sliding Two Fingers Down
30700;Swiping Down
88861;Sliding Two Fingers Down
65945;Doing other things
6121;Stop Sign
88370;Zooming In With Two Fingers
63477;Thumb Down
141780;Sliding Two Fingers Right
121068;Zooming Out With Two Fingers
121696;Doing other things
129945;Sliding Two Fingers Up
144061;Stop Sign
77247;Thumb Down
77866;Doing other things
97976;Swiping Right
88969;Zooming In With Two Fingers
91843;Thumb Up
78920;Thumb Up
143860;Zooming In With Two Fingers
143265;Drumming Fingers
71335;Swiping Up
73477;Doing other things
143529;Sliding Two Fingers Left
11027;Doing other things
111493;Sliding Two Fingers Left
84552;No gesture
74444;Stop Sign
87388;Swiping Up
95277;Doing other things
139738;Sliding Two Fingers Right
53443;Sliding Two Fingers Down
95263;Zooming Out With Two Fingers
64767;Doing other things
96236;Sliding Two Fingers Up
57008;Drumming Fingers
108937;Zooming In With Two Fingers
94213;Thumb Down
135052;Swiping Down
38132;Thumb Up
76394;Sliding Two Fingers Down
83210;Doing other things
125941;Zooming Out With Two Fingers
3310;Stop Sign
51734;Swiping Right
66051;Sliding Two Fingers Down
119273;Stop Sign
29275;Thumb Up
32003;Swiping Up
34640;Swiping Up
137072;No gesture
29351;Swiping Down
40471;Sliding Two Fingers Right
116512;Sliding Two Fingers Down
68546;Swiping Up
47961;Swiping Down
95919;Sliding Two Fingers Left
15993;Drumming Fingers
6554;No gesture
64311;Zooming Out With Two Fingers
128374;Sliding Two Fingers Left
121673;Thumb Down
126732;No gesture
59358;Doing other things
54770;Doing other things
130284;Doing other things
58169;Sliding Two Fingers Left
30418;Thumb Down
76947;Swiping Up
124191;Drumming Fingers
18654;Sliding Two Fingers Left
31895;Sliding Two Fingers Left
56441;Swiping Right
86914;Drumming Fingers
117014;Thumb Up
147701;Stop Sign
109624;Doing other things
117434;Zooming In With Two Fingers
21573;Sliding Two Fingers Up
34412;Zooming Out With Two Fingers
64518;Thumb Down
20213;Drumming Fingers
145292;Swiping Down
141728;Zooming Out With Two Fingers
70211;Swiping Right
81249;No gesture
22349;Doing other things
60831;Swiping Down
147727;Sliding Two Fingers Down
110046;Stop Sign
126528;No gesture
15369;Sliding Two Fingers Left
76489;Zooming Out With Two Fingers
63064;Sliding Two Fingers Down
111344;Swiping Down
99971;Sliding Two Fingers Left
43221;Swiping Down
66465;Sliding Two Fingers Left
118129;Swiping Down
35500;Swiping Right
145062;Stop Sign
83615;Doing other things
127539;Stop Sign
42908;Swiping Up
112197;Sliding Two Fingers Up
50788;Doing other things
26897;Stop Sign
41900;Zooming In With Two Fingers
77084;Sliding Two Fingers Right
103383;Sliding Two Fingers Down
65011;Zooming Out With Two Fingers
120054;Stop Sign
72102;Sliding Two Fingers Up
134829;Doing other things
8427;No gesture
68477;Doing other things
134416;Sliding Two Fingers Up
48552;Zooming Out With Two Fingers
6486;Swiping Down
90547;Thumb Down
44197;Sliding Two Fingers Right
87635;Swiping Up
143824;Zooming Out With Two Fingers
130841;Swiping Up
56182;No gesture
58816;Swiping Down
35708;Drumming Fingers
74383;Sliding Two Fingers Left
1111;No gesture
133885;Swiping Right
26818;Doing other things
43332;Zooming In With Two Fingers
138281;Drumming Fingers
74975;Swiping Down
105356;Doing other things
34323;Doing other things
128029;Sliding Two Fingers Up
52689;Sliding Two Fingers Up
5663;Doing other things
31057;Drumming Fingers
121076;Sliding Two Fingers Right
88017;Swiping Right
20193;No gesture
80854;Swiping Right
52925;Sliding Two Fingers Up
98222;Doing other things
56009;Doing other things
15175;Swiping Up
66982;Stop Sign
117317;Sliding Two Fingers Right
2817;Sliding Two Fingers Up
26249;Swiping Down
129110;Zooming Out With Two Fingers
17092;Sliding Two Fingers Down
98336;Sliding Two Fingers Down
134038;Swiping Right
142263;Swiping Down
132481;Zooming Out With Two Fingers
3136;Doing other things
88176;Sliding Two Fingers Right
75740;Thumb Down
124429;Thumb Down
57830;Sliding Two Fingers Left
102308;Thumb Down
6146;Sliding Two Fingers Left
2358;Drumming Fingers
47340;Thumb Up
135472;Sliding Two Fingers Left
79636;Drumming Fingers
141839;Doing other things
76191;Drumming Fingers
55129;Zooming In With Two Fingers
97905;Stop Sign
146454;Doing other things
123216;Swiping Down
109728;Sliding Two Fingers Up
60488;Zooming In With Two Fingers
60423;Swiping Up
125447;Sliding Two Fingers Right
8401;Thumb Down
1757;Swiping Right
27336;Drumming Fingers
137724;Sliding Two Fingers Right
121333;Doing other things
3177;No gesture
10199;Sliding Two Fingers Up
86347;Thumb Down
54717;Zooming In With Two Fingers
91811;Swiping Right
21470;Doing other things
30745;Drumming Fingers
93262;Thumb Down
72432;Sliding Two Fingers Left
109967;Doing other things
8746;Doing other things
55504;Swiping Down
52495;Stop Sign
134361;Swiping Right
124989;Thumb Down
10395;Sliding Two Fingers Up
145423;Stop Sign
137111;Doing other things
100090;Doing other things
13376;Sliding Two Fingers Right
11725;Drumming Fingers
73204;Zooming In With Two Fingers
86563;Thumb Down
121095;Swiping Down
89714;Sliding Two Fingers Down
3947;Doing other things
782;No gesture
124949;Doing other things
81609;Zooming In With Two Fingers
78585;Stop Sign
24035;Sliding Two Fingers Right
25472;Sliding Two Fingers Left
90969;Doing other things
3140;Stop Sign
133594;Doing other things
93258;Doing other things
88551;No gesture
22291;Thumb Up
35285;Drumming Fingers
14878;Swiping Right
50279;Stop Sign
112694;Sliding Two Fingers Right
79496;Sliding Two Fingers Up
138426;No gesture
2081;Sliding Two Fingers Up
105344;Sliding Two Fingers Left
136892;Thumb Down
66558;No gesture
62322;Doing other things
88309;Doing other things
64503;Sliding Two Fingers Right
143486;Doing other things
132538;Drumming Fingers
55519;Drumming Fingers
144013;Doing other things
99245;Zooming Out With Two Fingers
5437;Sliding Two Fingers Down
117240;Sliding Two Fingers Up
35279;Thumb Down
14740;No gesture
100420;Sliding Two Fingers Left
133167;No gesture
14945;Doing other things
132170;Sliding Two Fingers Left
145455;Swiping Right
37264;Doing other things
120839;Doing other things
134225;No gesture
24681;Thumb Down
54324;Doing other things
18702;Thumb Down
42786;Zooming Out With Two Fingers
14816;No gesture
61332;Doing other things
104765;No gesture
34633;Sliding Two Fingers Down
120549;Thumb Down
81387;Zooming In With Two Fingers
38122;No gesture
143613;Swiping Up
59027;Doing other things
125345;Swiping Up
42493;Sliding Two Fingers Left
72119;Swiping Right
45834;Doing other things
9442;No gesture
138887;Stop Sign
23919;Zooming In With Two Fingers
105379;Zooming Out With Two Fingers
168;Drumming Fingers
130507;Doing other things
63032;Sliding Two Fingers Left
96529;Sliding Two Fingers Up
25855;Zooming In With Two Fingers
57556;Sliding Two Fingers Up
63305;Swiping Down
10254;Doing other things
20594;Zooming Out With Two Fingers
610;Thumb Up
130872;Sliding Two Fingers Right
112559;Sliding Two Fingers Up
115824;Stop Sign
139172;Sliding Two Fingers Right
138923;Doing other things
8589;Sliding Two Fingers Up
9961;Doing other things
11549;Sliding Two Fingers Right
38278;Sliding Two Fingers Left
35215;Thumb Down
101453;Doing other things
30101;Thumb Up
17899;Doing other things
63873;Doing other things
24633;Stop Sign
33541;Doing other things
56492;Drumming Fingers
5565;Doing other things
81127;Sliding Two Fingers Left
83541;Sliding Two Fingers Up
120144;Sliding Two Fingers Left
49171;Stop Sign
56559;Sliding Two Fingers Up
82443;Swiping Right
5063;Doing other things
8358;Doing other things
58497;No gesture
89935;Doing other things
147845;Thumb Up
130739;Sliding Two Fingers Right
94474;Zooming Out With Two Fingers
48995;Zooming Out With Two Fingers
45162;Zooming Out With Two Fingers
120701;Swiping Down
33479;Doing other things
20895;Stop Sign
25871;Zooming Out With Two Fingers
80453;Swiping Right
77903;Doing other things
120077;Doing other things
114571;Sliding Two Fingers Down
108134;Stop Sign
35411;No gesture
107233;Doing other things
52136;Drumming Fingers
120408;Doing other things
62007;No gesture
44914;Zooming Out With Two Fingers
22431;Zooming Out With Two Fingers
109817;Zooming In With Two Fingers
37711;Doing other things
21804;Sliding Two Fingers Left
98511;Drumming Fingers
724;Stop Sign
22442;Doing other things
136254;Zooming Out With Two Fingers
15569;Swiping Up
81093;Doing other things
11531;Sliding Two Fingers Left
9097;Drumming Fingers
68725;Thumb Up
123823;Stop Sign
75371;Sliding Two Fingers Down
571;Swiping Down
143392;Zooming In With Two Fingers
103742;Zooming In With Two Fingers
28663;Swiping Down
35958;Thumb Down
15434;No gesture
76544;Sliding Two Fingers Left
11316;Sliding Two Fingers Right
52561;Sliding Two Fingers Down
70009;Swiping Down
26313;Thumb Up
46253;Sliding Two Fingers Left
103151;Sliding Two Fingers Down
129029;No gesture
8371;No gesture
38321;Swiping Right
90287;Sliding Two Fingers Left
115287;Zooming Out With Two Fingers
117216;Doing other things
128659;Swiping Down
98741;Sliding Two Fingers Up
119555;Swiping Up
36032;Thumb Up
142107;Swiping Up
128229;Stop Sign
50453;Sliding Two Fingers Left
67936;Zooming Out With Two Fingers
106099;Stop Sign
48759;Swiping Right
52687;Thumb Down
118984;Sliding Two Fingers Right
129132;Swiping Up
132993;Drumming Fingers
65110;Swiping Down
31661;Doing other things
144841;Thumb Up
106007;Thumb Up
111429;Doing other things
137837;Sliding Two Fingers Down
137987;Doing other things
131396;Zooming In With Two Fingers
121784;Doing other things
133907;Stop Sign
61464;Doing other things
76017;Swiping Up
88219;Thumb Up
58309;Sliding Two Fingers Right
69435;Swiping Right
143754;Doing other things
12613;Swiping Up
22248;Thumb Up
34906;Swiping Down
112001;Sliding Two Fingers Right
122778;Drumming Fingers
91818;Doing other things
63550;Thumb Down
146734;Doing other things
70388;Zooming Out With Two Fingers
140440;Sliding Two Fingers Left
15301;Doing other things
51134;Thumb Up
123268;Doing other things
136724;Swiping Up
113479;Zooming In With Two Fingers
54487;Swiping Down
81711;Swiping Up
79918;Sliding Two Fingers Right
12941;Sliding Two Fingers Right
47241;Sliding Two Fingers Left
106594;Zooming Out With Two Fingers
20858;Swiping Right
4002;Drumming Fingers
78055;Sliding Two Fingers Right
95653;Swiping Right
82041;Thumb Down
7061;Swiping Down
81230;Doing other things
56637;Swiping Down
69588;Thumb Down
100674;Thumb Up
54957;Doing other things
100933;Thumb Down
135256;Zooming Out With Two Fingers
96166;Thumb Up
105685;Swiping Up
104137;Sliding Two Fingers Up
138738;Drumming Fingers
105861;Doing other things
17063;Drumming Fingers
36270;Sliding Two Fingers Left
35861;No gesture
50630;Swiping Up
114197;Sliding Two Fingers Left
92935;Doing other things
80743;Swiping Down
129594;Zooming Out With Two Fingers
932;Sliding Two Fingers Right
106895;Thumb Up
38016;Swiping Down
32517;Stop Sign
110968;Doing other things
37951;Doing other things
23401;Doing other things
19902;Swiping Right
17951;Sliding Two Fingers Down
97617;Thumb Down
85591;No gesture
128576;Thumb Up
100691;Sliding Two Fingers Down
28643;Sliding Two Fingers Right
9061;Zooming Out With Two Fingers
63954;No gesture
11259;Sliding Two Fingers Up
102921;Zooming Out With Two Fingers
60050;Zooming Out With Two Fingers
81512;Doing other things
56983;Doing other things
140975;Doing other things
98475;Zooming In With Two Fingers
121337;Swiping Up
41170;Swiping Down
33671;Sliding Two Fingers Right
20692;No gesture
33912;Doing other things
4134;Sliding Two Fingers Up
146091;Swiping Right
125636;Sliding Two Fingers Right
129274;Sliding Two Fingers Right
31346;Swiping Down
67417;Swiping Down
74587;Sliding Two Fingers Down
58444;Zooming Out With Two Fingers
138388;Sliding Two Fingers Up
132166;No gesture
79834;Doing other things
80183;Zooming Out With Two Fingers
56199;Thumb Up
75191;Sliding Two Fingers Down
125443;Stop Sign
10238;Stop Sign
44684;Doing other things
15333;Thumb Up
67160;Swiping Up
21711;Sliding Two Fingers Down
144759;Stop Sign
70559;Sliding Two Fingers Up
30507;Sliding Two Fingers Up
112895;Swiping Up
132449;Thumb Up
44126;Thumb Up
85471;Doing other things
11127;Thumb Up
73726;Sliding Two Fingers Right
143768;Sliding Two Fingers Down
43775;Swiping Down
26657;Stop Sign
48778;No gesture
132857;Sliding Two Fingers Up
4711;Zooming In With Two Fingers
54657;Doing other things
45636;Sliding Two Fingers Right
69673;Thumb Up
10965;Drumming Fingers
71848;Swiping Down
130067;Zooming In With Two Fingers
142004;Swiping Down
38216;Swiping Down
14661;Sliding Two Fingers Right
87746;Sliding Two Fingers Right
88575;Swiping Down
29755;Drumming Fingers
20489;Sliding Two Fingers Right
64017;Thumb Up
36095;Thumb Up
42195;Zooming In With Two Fingers
97545;Thumb Down
65803;Doing other things
111826;Zooming Out With Two Fingers
24265;Doing other things
9218;Stop Sign
146874;Zooming In With Two Fingers
132736;Drumming Fingers
46589;Zooming In With Two Fingers
48134;Sliding Two Fingers Down
136542;Doing other things
4326;Sliding Two Fingers Up
141149;Sliding Two Fingers Right
86995;Swiping Right
30660;Sliding Two Fingers Up
115846;Doing other things
114723;Swiping Right
57148;Thumb Down
80340;Sliding Two Fingers Right
18242;Zooming In With Two Fingers
54665;Zooming Out With Two Fingers
52083;Sliding Two Fingers Up
131849;Swiping Right
72076;Sliding Two Fingers Up
50984;Sliding Two Fingers Down
97921;Sliding Two Fingers Down
10937;Zooming Out With Two Fingers
133756;Doing other things
103196;Stop Sign
100789;Swiping Down
6589;Thumb Up
26505;No gesture
63667;No gesture
55815;Thumb Down
101399;Sliding Two Fingers Right
82805;Swiping Up
31599;Swiping Right
145294;Swiping Down
39370;Thumb Down
5794;Zooming Out With Two Fingers
58624;Swiping Down
57257;Sliding Two Fingers Left
8497;Drumming Fingers
6575;Swiping Right
15971;Thumb Down
55407;Swiping Up
35274;Sliding Two Fingers Up
40647;Thumb Up
143869;Drumming Fingers
110703;Swiping Down
53871;Thumb Down
11813;Doing other things
39712;Sliding Two Fingers Left
141157;Sliding Two Fingers Left
6784;Swiping Up
33691;Swiping Right
55417;Drumming Fingers
92774;Thumb Down
24009;Doing other things
143608;Sliding Two Fingers Down
127935;Swiping Down
70340;Stop Sign
15573;Sliding Two Fingers Left
130302;Stop Sign
75397;Sliding Two Fingers Down
37775;Drumming Fingers
84503;Drumming Fingers
77107;Thumb Up
69488;Thumb Up
91332;Doing other things
98068;Drumming Fingers
44656;Doing other things
411;Zooming In With Two Fingers
33140;No gesture
138359;Zooming Out With Two Fingers
3476;Swiping Up
77284;Thumb Up
23295;Thumb Up
113718;Swiping Down
129020;Swiping Right
100445;Sliding Two Fingers Left
118957;Sliding Two Fingers Left
15532;Sliding Two Fingers Up
117470;Doing other things
45792;Doing other things
67217;Zooming Out With Two Fingers
44131;Sliding Two Fingers Right
139880;Thumb Up
139062;Thumb Up
11471;Zooming Out With Two Fingers
48569;Doing other things
105283;Doing other things
61463;Sliding Two Fingers Right
134043;No gesture
20102;Sliding Two Fingers Up
37788;Swiping Up
139440;Swiping Down
110260;Doing other things
106727;Zooming Out With Two Fingers
35208;Sliding Two Fingers Up
38661;Swiping Up
19550;Stop Sign
79366;Drumming Fingers
16369;Thumb Up
81469;Thumb Up
96925;Sliding Two Fingers Right
23029;Sliding Two Fingers Down
18263;Swiping Up
90324;Doing other things
109338;Doing other things
19678;Sliding Two Fingers Left
29329;Swiping Up
80958;Zooming Out With Two Fingers
31709;Thumb Down
129434;Thumb Up
62595;Doing other things
44462;Zooming Out With Two Fingers
49915;Zooming Out With Two Fingers
96208;Swiping Up
80673;Zooming Out With Two Fingers
109610;Doing other things
5492;Doing other things
94311;Swiping Up
146768;Swiping Down
97100;Sliding Two Fingers Up
119516;Drumming Fingers
86529;Drumming Fingers
90796;Drumming Fingers
34397;Swiping Right
138580;Doing other things
66226;Sliding Two Fingers Left
85004;Swiping Right
67047;Swiping Down
84330;Zooming Out With Two Fingers
103444;Sliding Two Fingers Right
3563;Stop Sign
108842;Thumb Up
99802;Doing other things
85063;Swiping Right
58186;Zooming Out With Two Fingers
135872;Sliding Two Fingers Down
29778;Thumb Up
106723;Swiping Right
3326;Doing other things
18387;Sliding Two Fingers Down
66815;Stop Sign
61758;Sliding Two Fingers Down
16916;Zooming In With Two Fingers
71410;Drumming Fingers
105406;Sliding Two Fingers Right
96445;Thumb Down
53647;Sliding Two Fingers Left
104711;Swiping Down
33122;Zooming Out With Two Fingers
58666;Sliding Two Fingers Right
81628;Sliding Two Fingers Left
134095;Swiping Up
124571;Zooming In With Two Fingers
104950;Sliding Two Fingers Up
101020;Zooming Out With Two Fingers
91440;Zooming Out With Two Fingers
106107;Doing other things
125123;Drumming Fingers
80025;Swiping Right
35529;No gesture
134102;Doing other things
89127;Swiping Down
11468;Thumb Down
144279;No gesture
104368;Swiping Right
70049;Doing other things
147919;No gesture
78218;Sliding Two Fingers Up
119233;Sliding Two Fingers Up
33334;Thumb Up
124609;Sliding Two Fingers Down
87508;Swiping Down
2240;Swiping Right
90076;Swiping Up
14513;Zooming Out With Two Fingers
115157;Zooming In With Two Fingers
19990;Swiping Up
135506;Drumming Fingers
99229;Thumb Down
47189;Doing other things
28726;Swiping Up
8377;Doing other things
56406;Thumb Up
107024;No gesture
75669;Doing other things
46096;Sliding Two Fingers Left
98255;Zooming In With Two Fingers
80651;Zooming Out With Two Fingers
54015;Doing other things
63202;Thumb Down
69676;Drumming Fingers
83129;Swiping Right
137098;Sliding Two Fingers Right
75103;Doing other things
22694;Doing other things
42078;Doing other things
124791;Stop Sign
136456;Sliding Two Fingers Down
75863;No gesture
128830;No gesture
110332;Doing other things
32329;Swiping Up
85145;Doing other things
72631;No gesture
118904;Stop Sign
102198;Swiping Down
124138;No gesture
9385;Sliding Two Fingers Up
83890;Swiping Down
39697;Sliding Two Fingers Right
68244;Swiping Down
110655;Sliding Two Fingers Down
48815;Sliding Two Fingers Right
94554;Swiping Up
25440;Drumming Fingers
115194;Zooming Out With Two Fingers
9336;Drumming Fingers
42146;Doing other things
63513;Swiping Down
93850;Swiping Right
91020;Stop Sign
21264;Zooming In With Two Fingers
135338;No gesture
125003;Sliding Two Fingers Up
54061;Sliding Two Fingers Up
107478;Sliding Two Fingers Up
32617;Sliding Two Fingers Left
62825;Thumb Up
90232;Doing other things
106306;Stop Sign
128179;Sliding Two Fingers Up
16778;No gesture
104940;Doing other things
125669;Thumb Down
106622;Sliding Two Fingers Right
99172;Doing other things
65584;Zooming Out With Two Fingers
7474;Swiping Right
132961;Doing other things
38919;Doing other things
86153;Swiping Right
67693;Sliding Two Fingers Down
105878;Thumb Down
86070;Sliding Two Fingers Right
30648;Thumb Up
97468;Thumb Up
15197;Doing other things
96537;Swiping Down
45488;Swiping Up
53968;Doing other things
52847;Doing other things
129212;Zooming Out With Two Fingers
114630;Sliding Two Fingers Right
100510;Sliding Two Fingers Left
36151;Doing other things
50089;Sliding Two Fingers Right
142202;Stop Sign
8879;Drumming Fingers
32444;Stop Sign
43370;Sliding Two Fingers Up
64621;Swiping Right
91042;Thumb Up
82385;Sliding Two Fingers Left
42412;Doing other things
143515;Swiping Right
2359;Sliding Two Fingers Right
90656;Zooming Out With Two Fingers
31590;No gesture
112306;Sliding Two Fingers Left
108377;Thumb Up
43453;Thumb Up
137776;Swiping Up
119521;Swiping Down
82738;Swiping Right
43140;Sliding Two Fingers Down
59787;Swiping Down
50929;Stop Sign
60354;Sliding Two Fingers Up
109911;Zooming Out With Two Fingers
8822;Swiping Right
144616;Thumb Up
43143;Thumb Down
76413;Thumb Down
21438;Sliding Two Fingers Down
113516;Doing other things
26995;Zooming In With Two Fingers
77773;Drumming Fingers
18521;Doing other things
111928;Sliding Two Fingers Up
